Student_ID,DOA,DOB,Department_Choices,Department_Admission
SID20143476,2014-07-01T00:00:00Z,1997-05-19T00:00:00Z,IDEPT1615,IDEPT1615
SID20143483,2014-07-01T00:00:00Z,1997-01-30T00:00:00Z,IDEPT7005,IDEPT7005
SID20143483,2014-07-01T00:00:00Z,1997-01-30T00:00:00Z,IDEPT1367,IDEPT7005
SID20143497,2014-07-01T00:00:00Z,1997-02-01T00:00:00Z,IDEPT1142,IDEPT1142
SID20143503,2014-07-01T00:00:00Z,1997-06-20T00:00:00Z,IDEPT8379,IDEPT8379
SID20143524,2014-07-01T00:00:00Z,1996-08-08T00:00:00Z,IDEPT1423,IDEPT1423
SID20143529,2014-07-01T00:00:00Z,1997-04-02T00:00:00Z,IDEPT8313,IDEPT8313
SID20143642,2014-07-01T00:00:00Z,1997-05-08T00:00:00Z,IDEPT3115,IDEPT3115
SID20143671,2014-07-01T00:00:00Z,1997-06-27T00:00:00Z,IDEPT5881,IDEPT5881
SID20143727,2014-07-01T00:00:00Z,1997-06-27T00:00:00Z,IDEPT4308,IDEPT4308
SID20143736,2014-07-01T00:00:00Z,1997-01-17T00:00:00Z,IDEPT1423,IDEPT1423
SID20143741,2014-07-01T00:00:00Z,1996-10-17T00:00:00Z,IDEPT1142,IDEPT1142
SID20143752,2014-07-01T00:00:00Z,1996-12-16T00:00:00Z,IDEPT3062,IDEPT3062
SID20143755,2014-07-01T00:00:00Z,1997-06-20T00:00:00Z,IDEPT1096,IDEPT1096
SID20143763,2014-07-01T00:00:00Z,1996-09-02T00:00:00Z,IDEPT5109,IDEPT5109
SID20143766,2014-07-01T00:00:00Z,1996-10-02T00:00:00Z,IDEPT1615,IDEPT1615
SID20143769,2014-07-01T00:00:00Z,1997-02-15T00:00:00Z,IDEPT4308,IDEPT4308
SID20143783,2014-07-01T00:00:00Z,1996-08-12T00:00:00Z,IDEPT4938,IDEPT4938
SID20143785,2014-07-01T00:00:00Z,1997-02-05T00:00:00Z,IDEPT1142,IDEPT1142
SID20143800,2014-07-01T00:00:00Z,1997-04-02T00:00:00Z,IDEPT3115,IDEPT3115
SID20143803,2014-07-01T00:00:00Z,1997-01-17T00:00:00Z,IDEPT1533,IDEPT1533
SID20143814,2014-07-01T00:00:00Z,1997-05-30T00:00:00Z,IDEPT3115,IDEPT3115
SID20143821,2014-07-01T00:00:00Z,1997-05-12T00:00:00Z,IDEPT3062,IDEPT3062
SID20143823,2014-07-01T00:00:00Z,1996-09-28T00:00:00Z,IDEPT2054,IDEPT2054
SID20143823,2014-07-01T00:00:00Z,1996-09-28T00:00:00Z,IDEPT4938,IDEPT2054
SID20143835,2014-07-01T00:00:00Z,1996-09-26T00:00:00Z,IDEPT1096,IDEPT1096
SID20143840,2014-07-01T00:00:00Z,1996-11-26T00:00:00Z,IDEPT7626,IDEPT7626
SID20143847,2014-07-01T00:00:00Z,1997-05-10T00:00:00Z,IDEPT7626,IDEPT7626
SID20143860,2014-07-01T00:00:00Z,1997-04-13T00:00:00Z,IDEPT3778,IDEPT3778
SID20143875,2014-07-01T00:00:00Z,1996-09-17T00:00:00Z,IDEPT3868,IDEPT3868
SID20143901,2014-07-01T00:00:00Z,1997-06-04T00:00:00Z,IDEPT4055,IDEPT4055
SID20143911,2014-07-01T00:00:00Z,1997-02-19T00:00:00Z,IDEPT7626,IDEPT7626
SID20143917,2014-07-01T00:00:00Z,1996-08-21T00:00:00Z,IDEPT7783,IDEPT7783
SID20143941,2014-07-01T00:00:00Z,1997-02-19T00:00:00Z,IDEPT3868,IDEPT3868
SID20143942,2014-07-01T00:00:00Z,1996-11-10T00:00:00Z,IDEPT1378,IDEPT1378
SID20143955,2014-07-01T00:00:00Z,1996-08-18T00:00:00Z,IDEPT1537,IDEPT1537
SID20143981,2014-07-01T00:00:00Z,1996-08-03T00:00:00Z,IDEPT5528,IDEPT5528
SID20143985,2014-07-01T00:00:00Z,1996-08-12T00:00:00Z,IDEPT2054,IDEPT2054
SID20143996,2014-07-01T00:00:00Z,1996-10-21T00:00:00Z,IDEPT6347,IDEPT6347
SID20144017,2014-07-01T00:00:00Z,1996-10-30T00:00:00Z,IDEPT8825,IDEPT8825
SID20144037,2014-07-01T00:00:00Z,1996-07-30T00:00:00Z,IDEPT4132,IDEPT4132
SID20144037,2014-07-01T00:00:00Z,1996-07-30T00:00:00Z,IDEPT4308,IDEPT4132
SID20144115,2014-07-01T00:00:00Z,1996-08-31T00:00:00Z,IDEPT1836,IDEPT1836
SID20144128,2014-07-01T00:00:00Z,1997-03-09T00:00:00Z,IDEPT5564,IDEPT5564
SID20144129,2014-07-01T00:00:00Z,1997-01-21T00:00:00Z,IDEPT7005,IDEPT7005
SID20144137,2014-07-01T00:00:00Z,1996-07-11T00:00:00Z,IDEPT5564,IDEPT5564
SID20144148,2014-07-01T00:00:00Z,1996-08-24T00:00:00Z,IDEPT1378,IDEPT1378
SID20144160,2014-07-01T00:00:00Z,1997-06-13T00:00:00Z,IDEPT5881,IDEPT5881
SID20144160,2014-07-01T00:00:00Z,1997-06-13T00:00:00Z,IDEPT8379,IDEPT5881
SID20144161,2014-07-01T00:00:00Z,1996-07-19T00:00:00Z,IDEPT5564,IDEPT5564
SID20144162,2014-07-01T00:00:00Z,1997-01-24T00:00:00Z,IDEPT1836,IDEPT1836
SID20144210,2014-07-01T00:00:00Z,1997-01-05T00:00:00Z,IDEPT7626,IDEPT7626
SID20144224,2014-07-01T00:00:00Z,1996-11-07T00:00:00Z,IDEPT4308,IDEPT4308
SID20144243,2014-07-01T00:00:00Z,1996-11-03T00:00:00Z,IDEPT1615,IDEPT1615
SID20144263,2014-07-01T00:00:00Z,1996-12-07T00:00:00Z,IDEPT5881,IDEPT5881
SID20144286,2014-07-01T00:00:00Z,1997-01-30T00:00:00Z,IDEPT2054,IDEPT2054
SID20144302,2014-07-01T00:00:00Z,1996-08-08T00:00:00Z,IDEPT8473,IDEPT8473
SID20144353,2014-07-01T00:00:00Z,1996-08-03T00:00:00Z,IDEPT8313,IDEPT8313
SID20144361,2014-07-01T00:00:00Z,1997-04-10T00:00:00Z,IDEPT1388,IDEPT1388
SID20144373,2014-07-01T00:00:00Z,1996-10-05T00:00:00Z,IDEPT1378,IDEPT1378
SID20144380,2014-07-01T00:00:00Z,1996-11-02T00:00:00Z,IDEPT5881,IDEPT5881
SID20144387,2014-07-01T00:00:00Z,1996-08-17T00:00:00Z,IDEPT1142,IDEPT1142
SID20144411,2014-07-01T00:00:00Z,1996-07-10T00:00:00Z,IDEPT5408,IDEPT5408
SID20144427,2014-07-01T00:00:00Z,1996-12-17T00:00:00Z,IDEPT1423,IDEPT1423
SID20144440,2014-07-01T00:00:00Z,1996-08-31T00:00:00Z,IDEPT1378,IDEPT1378
SID20144461,2014-07-01T00:00:00Z,1996-10-03T00:00:00Z,IDEPT1423,IDEPT1423
SID20144484,2014-07-01T00:00:00Z,1997-01-10T00:00:00Z,IDEPT1142,IDEPT1142
SID20144485,2014-07-01T00:00:00Z,1996-09-29T00:00:00Z,IDEPT4670,IDEPT4670
SID20144513,2014-07-01T00:00:00Z,1996-12-21T00:00:00Z,IDEPT1096,IDEPT1096
SID20144524,2014-07-01T00:00:00Z,1996-10-15T00:00:00Z,IDEPT1423,IDEPT1423
SID20144566,2014-07-01T00:00:00Z,1996-09-27T00:00:00Z,IDEPT1533,IDEPT1533
SID20144568,2014-07-01T00:00:00Z,1996-12-23T00:00:00Z,IDEPT8379,IDEPT8379
SID20144569,2014-07-01T00:00:00Z,1997-06-23T00:00:00Z,IDEPT3115,IDEPT3115
SID20144571,2014-07-01T00:00:00Z,1996-12-19T00:00:00Z,IDEPT1378,IDEPT1378
SID20144608,2014-07-01T00:00:00Z,1996-08-02T00:00:00Z,IDEPT2601,IDEPT2601
SID20144610,2014-07-01T00:00:00Z,1997-02-21T00:00:00Z,IDEPT3778,IDEPT3778
SID20144620,2014-07-01T00:00:00Z,1996-11-12T00:00:00Z,IDEPT4132,IDEPT4132
SID20144639,2014-07-01T00:00:00Z,1997-03-03T00:00:00Z,IDEPT1615,IDEPT1615
SID20144670,2014-07-01T00:00:00Z,1996-08-04T00:00:00Z,IDEPT4938,IDEPT4938
SID20144674,2014-07-01T00:00:00Z,1997-03-08T00:00:00Z,IDEPT1388,IDEPT1388
SID20144691,2014-07-01T00:00:00Z,1996-11-05T00:00:00Z,IDEPT1677,IDEPT1677
SID20144696,2014-07-01T00:00:00Z,1996-11-20T00:00:00Z,IDEPT5564,IDEPT5564
SID20144705,2014-07-01T00:00:00Z,1996-07-11T00:00:00Z,IDEPT4938,IDEPT4938
SID20144720,2014-07-01T00:00:00Z,1996-08-22T00:00:00Z,IDEPT5109,IDEPT5109
SID20144729,2014-07-01T00:00:00Z,1996-09-25T00:00:00Z,IDEPT4670,IDEPT4670
SID20144748,2014-07-01T00:00:00Z,1997-07-05T00:00:00Z,IDEPT4670,IDEPT4670
SID20144760,2014-07-01T00:00:00Z,1996-11-07T00:00:00Z,IDEPT4132,IDEPT4132
SID20144764,2014-07-01T00:00:00Z,1997-06-15T00:00:00Z,IDEPT8598,IDEPT8598
SID20144766,2014-07-01T00:00:00Z,1996-12-20T00:00:00Z,IDEPT1615,IDEPT1615
SID20144802,2014-07-01T00:00:00Z,1997-04-15T00:00:00Z,IDEPT1423,IDEPT1423
SID20144831,2014-07-01T00:00:00Z,1997-04-17T00:00:00Z,IDEPT7626,IDEPT7626
SID20144860,2014-07-01T00:00:00Z,1996-11-11T00:00:00Z,IDEPT2357,IDEPT2357
SID20144863,2014-07-01T00:00:00Z,1997-04-17T00:00:00Z,IDEPT5127,IDEPT5127
SID20144878,2014-07-01T00:00:00Z,1996-08-03T00:00:00Z,IDEPT3868,IDEPT3868
SID20144885,2014-07-01T00:00:00Z,1997-02-07T00:00:00Z,IDEPT5408,IDEPT5408
SID20144887,2014-07-01T00:00:00Z,1996-07-23T00:00:00Z,IDEPT6347,IDEPT6347
SID20144887,2014-07-01T00:00:00Z,1996-07-23T00:00:00Z,IDEPT4938,IDEPT6347
SID20144894,2014-07-01T00:00:00Z,1996-11-02T00:00:00Z,IDEPT1615,IDEPT1615
SID20144956,2014-07-01T00:00:00Z,1997-06-13T00:00:00Z,IDEPT2357,IDEPT2357
SID20144962,2014-07-01T00:00:00Z,1996-08-01T00:00:00Z,IDEPT2425,IDEPT2425
SID20144963,2014-07-01T00:00:00Z,1997-03-17T00:00:00Z,IDEPT7005,IDEPT7005
SID20144986,2014-07-01T00:00:00Z,1996-09-22T00:00:00Z,IDEPT1533,IDEPT1533
SID20144989,2014-07-01T00:00:00Z,1996-08-26T00:00:00Z,IDEPT1142,IDEPT1142
SID20145033,2014-07-01T00:00:00Z,1997-02-22T00:00:00Z,IDEPT5564,IDEPT5564
SID20145033,2014-07-01T00:00:00Z,1997-02-22T00:00:00Z,IDEPT5109,IDEPT5564
SID20145059,2014-07-01T00:00:00Z,1997-06-26T00:00:00Z,IDEPT1378,IDEPT1378
SID20145061,2014-07-01T00:00:00Z,1997-04-30T00:00:00Z,IDEPT3115,IDEPT3115
SID20145061,2014-07-01T00:00:00Z,1997-04-30T00:00:00Z,IDEPT8379,IDEPT3115
SID20145082,2014-07-01T00:00:00Z,1997-06-12T00:00:00Z,IDEPT8379,IDEPT8379
SID20145118,2014-07-01T00:00:00Z,1996-11-19T00:00:00Z,IDEPT1423,IDEPT1423
SID20145133,2014-07-01T00:00:00Z,1997-03-18T00:00:00Z,IDEPT1388,IDEPT1388
SID20145134,2014-07-01T00:00:00Z,1996-08-29T00:00:00Z,IDEPT5408,IDEPT5408
SID20145148,2014-07-01T00:00:00Z,1996-08-23T00:00:00Z,IDEPT5528,IDEPT5528
SID20145153,2014-07-01T00:00:00Z,1996-08-23T00:00:00Z,IDEPT1388,IDEPT1388
SID20145158,2014-07-01T00:00:00Z,1997-05-11T00:00:00Z,IDEPT4055,IDEPT4055
SID20145170,2014-07-01T00:00:00Z,1997-03-24T00:00:00Z,IDEPT5564,IDEPT5564
SID20145183,2014-07-01T00:00:00Z,1996-10-14T00:00:00Z,IDEPT3115,IDEPT3115
SID20145185,2014-07-01T00:00:00Z,1996-07-09T00:00:00Z,IDEPT8473,IDEPT8473
SID20145225,2014-07-01T00:00:00Z,1996-11-27T00:00:00Z,IDEPT4670,IDEPT4670
SID20145230,2014-07-01T00:00:00Z,1997-03-10T00:00:00Z,IDEPT1367,IDEPT1367
SID20145232,2014-07-01T00:00:00Z,1997-03-01T00:00:00Z,IDEPT2425,IDEPT2425
SID20145243,2014-07-01T00:00:00Z,1997-04-07T00:00:00Z,IDEPT3062,IDEPT3062
SID20145270,2014-07-01T00:00:00Z,1997-02-19T00:00:00Z,IDEPT1388,IDEPT1388
SID20145276,2014-07-01T00:00:00Z,1996-08-13T00:00:00Z,IDEPT1096,IDEPT1096
SID20145288,2014-07-01T00:00:00Z,1996-09-01T00:00:00Z,IDEPT1096,IDEPT1096
SID20145289,2014-07-01T00:00:00Z,1997-01-15T00:00:00Z,IDEPT4308,IDEPT4308
SID20145318,2014-07-01T00:00:00Z,1996-09-29T00:00:00Z,IDEPT1142,IDEPT1142
SID20145348,2014-07-01T00:00:00Z,1997-02-13T00:00:00Z,IDEPT2357,IDEPT2357
SID20145379,2014-07-01T00:00:00Z,1996-12-15T00:00:00Z,IDEPT2425,IDEPT2425
SID20145386,2014-07-01T00:00:00Z,1996-12-28T00:00:00Z,IDEPT8598,IDEPT8598
SID20145407,2014-07-01T00:00:00Z,1997-03-21T00:00:00Z,IDEPT7005,IDEPT7005
SID20145417,2014-07-01T00:00:00Z,1996-12-09T00:00:00Z,IDEPT6347,IDEPT6347
SID20145436,2014-07-01T00:00:00Z,1996-08-09T00:00:00Z,IDEPT1367,IDEPT1367
SID20145437,2014-07-01T00:00:00Z,1996-09-25T00:00:00Z,IDEPT1836,IDEPT1836
SID20145453,2014-07-01T00:00:00Z,1997-03-17T00:00:00Z,IDEPT1423,IDEPT1423
SID20145485,2014-07-01T00:00:00Z,1997-03-19T00:00:00Z,IDEPT4938,IDEPT4938
SID20145529,2014-07-01T00:00:00Z,1996-07-07T00:00:00Z,IDEPT5109,IDEPT5109
SID20145547,2014-07-01T00:00:00Z,1996-08-08T00:00:00Z,IDEPT4938,IDEPT4938
SID20145553,2014-07-01T00:00:00Z,1996-10-31T00:00:00Z,IDEPT3062,IDEPT3062
SID20145567,2014-07-01T00:00:00Z,1997-05-21T00:00:00Z,IDEPT1825,IDEPT1825
SID20145581,2014-07-01T00:00:00Z,1997-06-19T00:00:00Z,IDEPT4055,IDEPT4055
SID20145582,2014-07-01T00:00:00Z,1997-03-16T00:00:00Z,IDEPT3062,IDEPT3062
SID20145597,2014-07-01T00:00:00Z,1997-06-15T00:00:00Z,IDEPT3778,IDEPT3778
SID20145599,2014-07-01T00:00:00Z,1996-10-21T00:00:00Z,IDEPT1423,IDEPT1423
SID20145606,2014-07-01T00:00:00Z,1996-11-18T00:00:00Z,IDEPT1677,IDEPT1677
SID20145613,2014-07-01T00:00:00Z,1997-04-14T00:00:00Z,IDEPT7005,IDEPT7005
SID20145635,2014-07-01T00:00:00Z,1996-07-24T00:00:00Z,IDEPT4670,IDEPT4670
SID20145652,2014-07-01T00:00:00Z,1997-05-29T00:00:00Z,IDEPT3868,IDEPT3868
SID20145670,2014-07-01T00:00:00Z,1997-05-07T00:00:00Z,IDEPT3062,IDEPT3062
SID20145670,2014-07-01T00:00:00Z,1997-05-07T00:00:00Z,IDEPT8598,IDEPT3062
SID20145672,2014-07-01T00:00:00Z,1996-09-26T00:00:00Z,IDEPT1537,IDEPT1537
SID20145681,2014-07-01T00:00:00Z,1997-06-24T00:00:00Z,IDEPT8379,IDEPT8379
SID20145691,2014-07-01T00:00:00Z,1996-08-18T00:00:00Z,IDEPT5881,IDEPT5881
SID20145708,2014-07-01T00:00:00Z,1997-01-05T00:00:00Z,IDEPT5127,IDEPT5127
SID20145711,2014-07-01T00:00:00Z,1997-05-25T00:00:00Z,IDEPT1388,IDEPT1388
SID20145713,2014-07-01T00:00:00Z,1996-08-25T00:00:00Z,IDEPT3778,IDEPT3778
SID20145723,2014-07-01T00:00:00Z,1997-06-09T00:00:00Z,IDEPT2601,IDEPT2601
SID20145746,2014-07-01T00:00:00Z,1996-08-25T00:00:00Z,IDEPT1096,IDEPT1096
SID20145769,2014-07-01T00:00:00Z,1997-02-04T00:00:00Z,IDEPT2054,IDEPT2054
SID20145772,2014-07-01T00:00:00Z,1997-05-07T00:00:00Z,IDEPT4132,IDEPT4132
SID20145773,2014-07-01T00:00:00Z,1997-01-09T00:00:00Z,IDEPT1825,IDEPT1825
SID20145780,2014-07-01T00:00:00Z,1996-11-25T00:00:00Z,IDEPT2357,IDEPT2357
SID20145798,2014-07-01T00:00:00Z,1996-08-09T00:00:00Z,IDEPT4055,IDEPT4055
SID20145831,2014-07-01T00:00:00Z,1997-01-16T00:00:00Z,IDEPT3062,IDEPT3062
SID20145835,2014-07-01T00:00:00Z,1996-09-19T00:00:00Z,IDEPT1096,IDEPT1096
SID20145847,2014-07-01T00:00:00Z,1997-02-22T00:00:00Z,IDEPT7005,IDEPT7005
SID20145851,2014-07-01T00:00:00Z,1996-10-11T00:00:00Z,IDEPT5881,IDEPT5881
SID20145852,2014-07-01T00:00:00Z,1997-07-02T00:00:00Z,IDEPT8825,IDEPT8825
SID20145853,2014-07-01T00:00:00Z,1997-03-06T00:00:00Z,IDEPT3115,IDEPT3115
SID20145874,2014-07-01T00:00:00Z,1997-01-04T00:00:00Z,IDEPT3115,IDEPT3115
SID20145874,2014-07-01T00:00:00Z,1997-01-04T00:00:00Z,IDEPT5881,IDEPT3115
SID20145894,2014-07-01T00:00:00Z,1996-11-29T00:00:00Z,IDEPT8598,IDEPT8598
SID20145900,2014-07-01T00:00:00Z,1996-12-16T00:00:00Z,IDEPT3868,IDEPT3868
SID20145903,2014-07-01T00:00:00Z,1997-02-20T00:00:00Z,IDEPT8598,IDEPT8598
SID20145917,2014-07-01T00:00:00Z,1997-04-27T00:00:00Z,IDEPT1677,IDEPT1677
SID20145919,2014-07-01T00:00:00Z,1996-08-30T00:00:00Z,IDEPT5881,IDEPT5881
SID20145922,2014-07-01T00:00:00Z,1997-01-09T00:00:00Z,IDEPT2601,IDEPT2601
SID20145927,2014-07-01T00:00:00Z,1997-05-13T00:00:00Z,IDEPT1533,IDEPT1533
SID20145930,2014-07-01T00:00:00Z,1996-12-14T00:00:00Z,IDEPT1378,IDEPT1378
SID20145949,2014-07-01T00:00:00Z,1997-06-29T00:00:00Z,IDEPT6347,IDEPT6347
SID20145982,2014-07-01T00:00:00Z,1997-03-12T00:00:00Z,IDEPT1615,IDEPT1615
SID20146032,2014-07-01T00:00:00Z,1996-10-04T00:00:00Z,IDEPT8473,IDEPT8473
SID20146037,2014-07-01T00:00:00Z,1996-08-05T00:00:00Z,IDEPT3778,IDEPT3778
SID20146046,2014-07-01T00:00:00Z,1997-06-08T00:00:00Z,IDEPT1388,IDEPT1388
SID20146071,2014-07-01T00:00:00Z,1996-11-11T00:00:00Z,IDEPT1367,IDEPT1367
SID20146083,2014-07-01T00:00:00Z,1997-05-21T00:00:00Z,IDEPT8379,IDEPT8379
SID20146091,2014-07-01T00:00:00Z,1997-02-19T00:00:00Z,IDEPT1836,IDEPT1836
SID20146094,2014-07-01T00:00:00Z,1997-04-29T00:00:00Z,IDEPT4132,IDEPT4132
SID20146197,2014-07-01T00:00:00Z,1997-04-23T00:00:00Z,IDEPT2425,IDEPT2425
SID20146207,2014-07-01T00:00:00Z,1997-04-26T00:00:00Z,IDEPT7626,IDEPT7626
SID20146232,2014-07-01T00:00:00Z,1996-12-17T00:00:00Z,IDEPT3778,IDEPT3778
SID20146245,2014-07-01T00:00:00Z,1996-07-11T00:00:00Z,IDEPT2357,IDEPT2357
SID20146265,2014-07-01T00:00:00Z,1996-08-24T00:00:00Z,IDEPT3115,IDEPT3115
SID20146300,2014-07-01T00:00:00Z,1997-04-06T00:00:00Z,IDEPT1096,IDEPT1096
SID20146319,2014-07-01T00:00:00Z,1996-10-30T00:00:00Z,IDEPT4938,IDEPT4938
SID20146340,2014-07-01T00:00:00Z,1996-08-19T00:00:00Z,IDEPT5109,IDEPT5109
SID20146342,2014-07-01T00:00:00Z,1997-04-02T00:00:00Z,IDEPT5564,IDEPT5564
SID20146358,2014-07-01T00:00:00Z,1997-01-18T00:00:00Z,IDEPT4308,IDEPT4308
SID20146359,2014-07-01T00:00:00Z,1997-01-03T00:00:00Z,IDEPT3062,IDEPT3062
SID20146359,2014-07-01T00:00:00Z,1997-01-03T00:00:00Z,IDEPT1533,IDEPT3062
SID20146395,2014-07-01T00:00:00Z,1997-02-05T00:00:00Z,IDEPT1388,IDEPT1388
SID20146413,2014-07-01T00:00:00Z,1996-09-26T00:00:00Z,IDEPT1537,IDEPT1537
SID20146424,2014-07-01T00:00:00Z,1996-11-06T00:00:00Z,IDEPT7783,IDEPT7783
SID20146425,2014-07-01T00:00:00Z,1997-01-16T00:00:00Z,IDEPT1367,IDEPT1367
SID20146427,2014-07-01T00:00:00Z,1997-04-28T00:00:00Z,IDEPT7005,IDEPT7005
SID20146458,2014-07-01T00:00:00Z,1996-12-28T00:00:00Z,IDEPT4132,IDEPT4132
SID20146465,2014-07-01T00:00:00Z,1997-02-21T00:00:00Z,IDEPT1142,IDEPT1142
SID20146477,2014-07-01T00:00:00Z,1997-06-17T00:00:00Z,IDEPT7005,IDEPT7005
SID20146478,2014-07-01T00:00:00Z,1996-08-14T00:00:00Z,IDEPT4055,IDEPT4055
SID20146492,2014-07-01T00:00:00Z,1997-06-24T00:00:00Z,IDEPT8379,IDEPT8379
SID20146496,2014-07-01T00:00:00Z,1997-06-25T00:00:00Z,IDEPT5564,IDEPT5564
SID20146500,2014-07-01T00:00:00Z,1996-12-03T00:00:00Z,IDEPT1388,IDEPT1388
SID20146509,2014-07-01T00:00:00Z,1997-07-01T00:00:00Z,IDEPT8379,IDEPT8379
SID20146518,2014-07-01T00:00:00Z,1996-07-19T00:00:00Z,IDEPT3868,IDEPT3868
SID20146524,2014-07-01T00:00:00Z,1996-07-31T00:00:00Z,IDEPT8379,IDEPT8379
SID20146534,2014-07-01T00:00:00Z,1997-04-03T00:00:00Z,IDEPT1096,IDEPT1096
SID20146538,2014-07-01T00:00:00Z,1997-06-29T00:00:00Z,IDEPT5881,IDEPT5881
SID20146539,2014-07-01T00:00:00Z,1997-01-06T00:00:00Z,IDEPT1537,IDEPT1537
SID20146577,2014-07-01T00:00:00Z,1996-12-23T00:00:00Z,IDEPT5408,IDEPT5408
SID20146579,2014-07-01T00:00:00Z,1997-04-22T00:00:00Z,IDEPT1533,IDEPT1533
SID20146581,2014-07-01T00:00:00Z,1997-06-17T00:00:00Z,IDEPT3115,IDEPT3115
SID20146644,2014-07-01T00:00:00Z,1997-01-06T00:00:00Z,IDEPT2601,IDEPT2601
SID20146645,2014-07-01T00:00:00Z,1997-01-12T00:00:00Z,IDEPT5881,IDEPT5881
SID20146658,2014-07-01T00:00:00Z,1996-09-28T00:00:00Z,IDEPT1825,IDEPT1825
SID20146665,2014-07-01T00:00:00Z,1997-05-21T00:00:00Z,IDEPT2054,IDEPT2054
SID20146665,2014-07-01T00:00:00Z,1997-05-21T00:00:00Z,IDEPT5881,IDEPT2054
SID20146672,2014-07-01T00:00:00Z,1997-04-13T00:00:00Z,IDEPT1825,IDEPT1825
SID20146693,2014-07-01T00:00:00Z,1997-06-25T00:00:00Z,IDEPT4132,IDEPT4132
SID20146712,2014-07-01T00:00:00Z,1996-07-25T00:00:00Z,IDEPT1533,IDEPT1533
SID20146743,2014-07-01T00:00:00Z,1996-12-20T00:00:00Z,IDEPT1423,IDEPT1423
SID20146748,2014-07-01T00:00:00Z,1996-11-30T00:00:00Z,IDEPT8825,IDEPT8825
SID20146783,2014-07-01T00:00:00Z,1996-11-29T00:00:00Z,IDEPT8598,IDEPT8598
SID20146790,2014-07-01T00:00:00Z,1997-04-25T00:00:00Z,IDEPT3778,IDEPT3778
SID20146800,2014-07-01T00:00:00Z,1997-01-19T00:00:00Z,IDEPT1096,IDEPT1096
SID20146817,2014-07-01T00:00:00Z,1997-07-04T00:00:00Z,IDEPT5408,IDEPT5408
SID20146826,2014-07-01T00:00:00Z,1997-03-23T00:00:00Z,IDEPT4308,IDEPT4308
SID20146835,2014-07-01T00:00:00Z,1997-04-01T00:00:00Z,IDEPT1537,IDEPT1537
SID20146860,2014-07-01T00:00:00Z,1996-10-08T00:00:00Z,IDEPT4938,IDEPT4938
SID20146875,2014-07-01T00:00:00Z,1997-03-29T00:00:00Z,IDEPT1836,IDEPT1836
SID20146891,2014-07-01T00:00:00Z,1996-10-15T00:00:00Z,IDEPT1836,IDEPT1836
SID20146895,2014-07-01T00:00:00Z,1997-05-28T00:00:00Z,IDEPT1096,IDEPT1096
SID20146935,2014-07-01T00:00:00Z,1996-08-05T00:00:00Z,IDEPT1142,IDEPT1142
SID20146939,2014-07-01T00:00:00Z,1997-06-09T00:00:00Z,IDEPT7626,IDEPT7626
SID20146944,2014-07-01T00:00:00Z,1996-08-27T00:00:00Z,IDEPT2054,IDEPT2054
SID20146962,2014-07-01T00:00:00Z,1996-09-03T00:00:00Z,IDEPT1367,IDEPT1367
SID20146971,2014-07-01T00:00:00Z,1996-07-29T00:00:00Z,IDEPT1367,IDEPT1367
SID20146985,2014-07-01T00:00:00Z,1996-10-01T00:00:00Z,IDEPT3115,IDEPT3115
SID20146985,2014-07-01T00:00:00Z,1996-10-01T00:00:00Z,IDEPT1367,IDEPT3115
SID20147007,2014-07-01T00:00:00Z,1997-06-03T00:00:00Z,IDEPT1836,IDEPT1836
SID20147055,2014-07-01T00:00:00Z,1996-12-15T00:00:00Z,IDEPT7783,IDEPT7783
SID20147058,2014-07-01T00:00:00Z,1996-08-11T00:00:00Z,IDEPT1537,IDEPT1537
SID20147063,2014-07-01T00:00:00Z,1996-12-08T00:00:00Z,IDEPT3062,IDEPT3062
SID20147101,2014-07-01T00:00:00Z,1996-10-31T00:00:00Z,IDEPT5881,IDEPT5881
SID20147103,2014-07-01T00:00:00Z,1997-01-20T00:00:00Z,IDEPT2425,IDEPT2425
SID20147129,2014-07-01T00:00:00Z,1997-06-07T00:00:00Z,IDEPT3115,IDEPT3115
SID20147160,2014-07-01T00:00:00Z,1997-02-11T00:00:00Z,IDEPT1388,IDEPT1388
SID20147161,2014-07-01T00:00:00Z,1996-08-30T00:00:00Z,IDEPT4308,IDEPT4308
SID20147162,2014-07-01T00:00:00Z,1997-06-07T00:00:00Z,IDEPT1096,IDEPT1096
SID20147171,2014-07-01T00:00:00Z,1996-09-08T00:00:00Z,IDEPT3115,IDEPT3115
SID20147176,2014-07-01T00:00:00Z,1996-10-10T00:00:00Z,IDEPT1825,IDEPT1825
SID20147200,2014-07-01T00:00:00Z,1996-10-11T00:00:00Z,IDEPT5127,IDEPT5127
SID20147221,2014-07-01T00:00:00Z,1997-01-12T00:00:00Z,IDEPT4055,IDEPT4055
SID20147222,2014-07-01T00:00:00Z,1996-10-02T00:00:00Z,IDEPT1096,IDEPT1096
SID20147247,2014-07-01T00:00:00Z,1997-01-14T00:00:00Z,IDEPT3115,IDEPT3115
SID20147259,2014-07-01T00:00:00Z,1997-03-28T00:00:00Z,IDEPT1836,IDEPT1836
SID20147265,2014-07-01T00:00:00Z,1996-12-11T00:00:00Z,IDEPT7783,IDEPT7783
SID20147273,2014-07-01T00:00:00Z,1997-01-15T00:00:00Z,IDEPT3062,IDEPT3062
SID20147277,2014-07-01T00:00:00Z,1997-01-23T00:00:00Z,IDEPT6347,IDEPT6347
